iter	Passed	Remaining
698	76282	32848
699	76350	32721
700	76430	32600
701	76512	32479
702	76602	32362
703	76700	32249
704	76792	32133
705	76897	32022
706	77008	31914
707	77111	31803
708	77219	31693
709	77332	31586
710	77424	31470
711	77515	31354
712	77608	31239
713	77697	31122
714	77794	31009
715	77890	30894
716	77974	30776
717	78064	30660
718	78163	30547
719	78247	30429
720	78363	30323
721	78453	30208
722	78549	30094
723	78647	29981
724	78727	29862
725	78804	29741
726	78900	29628
727	79001	29517
728	79098	29404
729	79197	29292
730	79297	29180
731	79388	29065
732	79479	28950
733	79569	28835
734	79655	28719
735	79745	28604
736	79855	28496
737	79934	28377
738	80008	28257
739	80093	28141
740	80177	28024
741	80261	27907
742	80348	27791
743	80440	27678
744	80542	27568
745	80626	27451
746	80715	27337
747	80806	27223
748	80904	27112
749	80989	26996
750	81082	26883
751	81166	26767
752	81248	26651
753	81338	26537
754	81424	26422
755	81509	26307
756	81590	26190
757	81678	26076
758	81758	25960
759	81852	25848
760	81941	25734
761	82037	25623
762	82130	25510
763	82212	25395
764	82308	25284
765	82405	25173
766	82499	25061
767	82599	24951
768	82685	24837
769	82773	24724
770	82863	24611
771	82957	24500
772	83106	24405
773	83238	24304
774	83366	24203
775	83506	24104
776	83603	23994
777	83688	23880
778	83775	23766
779	83868	23655
780	83945	23539
781	84036	23427
782	84122	23313
783	84221	23203
784	84307	23090
785	84394	22977
786	84471	22861
787	84566	22751
788	84658	22639
789	84754	22529
790	84847	22418
791	84932	22305
792	85016	22192
793	85107	22080
794	85191	21967
795	85276	21854
796	85371	21744
797	85458	21632
798	85553	21522
799	85649	21412
800	85737	21300
801	85824	21188
802	85918	21078
803	86015	20969
804	86120	20861
805	86217	20752
806	86322	20644
807	86418	20535
808	86516	20425
809	86603	20314
810	86696	20204
811	86792	20094
812	86887	19985
813	86980	19875
814	87087	19768
815	87188	19660
816	87286	19551
817	87387	19443
818	87500	19337
819	87601	19229
820	87703	19121
821	87798	19012
822	87889	18902
823	88020	18800
824	88133	18694
825	88220	18583
826	88315	18474
827	88397	18362
828	88478	18250
829	88572	18141
830	88662	18031
831	88762	17923
832	88848	17812
833	88947	17704
834	89054	17597
835	89188	17496
836	89275	17385
837	89346	17272
838	89426	17160
839	89499	17047
840	89574	16934
841	89656	16823
842	89736	16712
843	89826	16602
844	89920	16494
845	90011	16385
846	90110	16277
847	90204	16168
848	90300	16060
849	90394	15951
850	90476	15841
851	90563	15731
852	90639	15620
853	90723	15510
854	90808	15400
855	90888	15289
856	90965	15178
857	91045	15068
858	91123	14957
859	91200	14846
860	91282	14736
861	91358	14625
862	91428	14514
863	91509	14404
864	91585	14293
865	91672	14184
866	91752	14075
867	91839	13966
868	91917	13856
869	91988	13745
870	92068	13635
871	92147	13526
872	92231	13417
873	92313	13308
874	92391	13198
875	92463	13088
876	92548	12979
877	92625	12870
878	92708	12761
879	92803	12655
880	92888	12546
881	92969	12438
882	93041	12328
883	93127	12220
884	93220	12113
885	93301	12004
886	93386	11897
887	93468	11788
888	93553	11680
889	93637	11573
890	93717	11464
891	93860	11364
892	94081	11272
893	94168	11165
894	94269	11059
895	94363	10952
896	94466	10847
897	94565	10741
898	94646	10633
899	94720	10524
900	94803	10416
901	94879	10308
902	94968	10201
903	95049	10093
904	95150	9988
905	95250	9882
906	95338	9775
907	95412	9667
908	95501	9560
909	95614	9456
910	95698	9349
911	95774	9241
912	95867	9135
913	95942	9027
914	96033	8921
915	96128	8815
916	96228	8709
917	96333	8604
918	96421	8498
919	96511	8392
920	96592	8285
921	96675	8178
922	96767	8072
923	96866	7967
924	96964	7861
925	97049	7755
926	97138	7649
927	97211	7542
928	97292	7435
929	97378	7329
930	97468	7223
931	97558	7118
932	97648	7012
933	97736	6906
934	97817	6800
935	97895	6693
936	97978	6587
937	98061	6481
938	98149	6376
939	98264	6272
940	98394	6169
941	98494	6064
942	98581	5958
943	98670	5853
944	98757	5747
945	98858	5643
946	98944	5537
947	99021	5431
948	99110	5326
949	99199	5221
950	99286	5115
951	99379	5010
952	99455	4904
953	99521	4798
954	99601	4693
955	99682	4587
956	99783	4483
957	99865	4378
958	99948	4273
959	100033	4168
960	100117	4063
961	100195	3957
962	100272	3852
963	100347	3747
964	100426	3642
965	100509	3537
966	100619	3433
967	100720	3329
968	100798	3224
969	100892	3120
970	100990	3016
971	101074	2911
972	101151	2806
973	101241	2702
974	101331	2598
975	101420	2493
976	101501	2389
977	101590	2285
978	101682	2181
979	101758	2076
980	101843	1972
981	101921	1868
982	102001	1764
983	102081	1659
984	102175	1555
985	102274	1452
986	102366	1348
987	102455	1244
988	102562	1140
989	102655	1036
990	102753	933
991	102835	829
992	102913	725
993	103010	621
994	103100	518
995	103180	414
996	103278	310
997	103472	207
998	103592	103
999	103696	0
