iter	AUC	Logloss
78	0.9328532	0.32491362
79	0.9329521256	0.3246054297
80	0.9330331277	0.3243970718
81	0.9333141406	0.3239780999
82	0.9333653879	0.323805504
83	0.9334952558	0.3234893717
84	0.9336002378	0.3232114078
85	0.9336606256	0.3230190239
86	0.9337674818	0.3227372108
87	0.9338431772	0.32258137
88	0.9339973586	0.3222929797
89	0.9340599253	0.3220930011
90	0.9341859478	0.3218348551
91	0.9342817924	0.3215260294
92	0.9343431565	0.3213147871
93	0.9344080949	0.3211025304
94	0.9344752	0.3209477106
95	0.9345665964	0.3207406569
96	0.9346729793	0.3205470288
97	0.934797851	0.3202886317
98	0.9348875799	0.3200686897
99	0.934971552	0.3198718246
100	0.9351554659	0.3195818129
101	0.9352200692	0.3193633846
102	0.9353541039	0.3190400079
103	0.9354601746	0.3188620699
104	0.9355339718	0.3186073703
105	0.935610765	0.3183833876
106	0.9356788271	0.3181590988
107	0.9357997362	0.3178752583
108	0.9358444405	0.3177266005
109	0.9359145933	0.3175682928
110	0.9359708268	0.3174263863
111	0.93602559	0.3172392878
112	0.9361064662	0.3170682887
113	0.9361637363	0.3168775783
114	0.9362942317	0.3166038751
115	0.9363551808	0.3164108815
116	0.9364194772	0.3162489732
117	0.9364685657	0.3160897636
118	0.9365118363	0.3159264896
119	0.9366009427	0.3157088992
120	0.9366859346	0.3155034198
121	0.9367478723	0.3153733527
122	0.9368817958	0.3151424887
123	0.9369475946	0.3149566968
124	0.9369870642	0.3148300932
125	0.9370873553	0.314621714
126	0.9371242919	0.3144799745
127	0.9371836258	0.3143165976
128	0.9372457086	0.3140892227
129	0.9372868506	0.3139510465
130	0.9373404834	0.3138067259
131	0.9374175355	0.3136022304
132	0.9374522471	0.3134986758
133	0.9374953541	0.3133554717
134	0.9375573504	0.3131868571
135	0.9376302889	0.3130604416
136	0.9376601543	0.312942353
137	0.9377230995	0.3127908405
138	0.9377944494	0.3126309358
139	0.9378275169	0.3125211685
140	0.9378686724	0.3123846105
141	0.9379244185	0.3121983708
142	0.9379952053	0.3120712365
143	0.9380240481	0.3119733053
144	0.9380822397	0.3118349787
145	0.9381559967	0.3116415077
146	0.9382594819	0.3114301472
147	0.9383366984	0.3111942087
148	0.9384115956	0.3110627021
149	0.938474419	0.3109388938
150	0.9385383749	0.3108026826
151	0.938614393	0.310649201
152	0.9386663036	0.310512531
153	0.9387299877	0.3103182437
154	0.9387515905	0.310225952
155	0.9387928942	0.3101038985
156	0.938838903	0.3100042763
157	0.9388791895	0.3098585687
158	0.9389133715	0.3097481398
159	0.9389749159	0.3095453422
160	0.9390149031	0.3094082552
161	0.9390348285	0.3093247416
162	0.939039264	0.3092935393
163	0.9390775262	0.3091837962
164	0.9391276684	0.3090469845
165	0.9391714869	0.3089307888
166	0.9392118265	0.3087914477
167	0.9392770838	0.3086663821
168	0.9393329871	0.3085619712
169	0.939371731	0.3084553722
170	0.9394273574	0.3083089425
171	0.9394775506	0.308135803
172	0.9395214777	0.30800698
173	0.9396019911	0.3077781773
174	0.9396656976	0.3076499238
175	0.9397361586	0.3074956382
176	0.9397903318	0.3073535595
177	0.9398388683	0.3072240722
178	0.9398679362	0.30712368
179	0.9399172224	0.3070250375
180	0.9399869145	0.3068362655
181	0.9400132315	0.3067344052
182	0.9400386958	0.3066560868
183	0.9400963769	0.3065164554
184	0.9401079374	0.30646803
185	0.9401380631	0.3063587038
186	0.9401798299	0.3062676027
187	0.9402237285	0.3061693284
188	0.9402747947	0.3060136385
189	0.9402902908	0.3059548614
190	0.9403466474	0.3058457842
191	0.9403973189	0.3057220647
192	0.9404371051	0.3056168253
193	0.9404537738	0.3055572304
194	0.9405056617	0.3054527575
195	0.9405482498	0.3053148512
196	0.9405997057	0.3051577202
197	0.9406597246	0.3049962111
198	0.9406937241	0.3049253768
199	0.940748278	0.3048008941
200	0.940782944	0.3047316065
201	0.9408135815	0.3046255311
202	0.9408347227	0.3045599135
203	0.9408733705	0.3044759345
204	0.9409070034	0.304406427
205	0.9409404863	0.3043002272
206	0.9410090267	0.3041518138
207	0.9410356383	0.304057637
208	0.9410776274	0.3039396209
209	0.9410927439	0.3038653413
210	0.9411176768	0.3037959276
211	0.9411542916	0.303715067
212	0.941162753	0.3036906059
213	0.9411986181	0.3036088326
214	0.9412291241	0.3035444532
215	0.9412553699	0.3034579676
216	0.9412802496	0.3033934814
217	0.9413126906	0.3032855751
218	0.9413409805	0.3032008712
219	0.9413656995	0.3031248061
220	0.9413897404	0.3030477081
221	0.9414267535	0.3029711269
222	0.9414656216	0.3028811429
223	0.9414800444	0.3028302275
224	0.9415260848	0.3027329697
225	0.9415418285	0.3026624951
226	0.9415725593	0.3025777248
227	0.9416162228	0.3024408049
228	0.9416386249	0.30238703
229	0.9416478603	0.3023426266
230	0.9416585973	0.3022937941
231	0.9417002694	0.3021889944
232	0.9417264057	0.3021056209
233	0.9417401793	0.3020576882
234	0.9417732547	0.3019667052
235	0.9418152272	0.3018577003
236	0.9418583569	0.3017404691
237	0.9418853209	0.3016621286
238	0.9419218642	0.301562957
239	0.9419473197	0.3014877509
240	0.9419826975	0.3013676878
241	0.9420171608	0.3012755295
242	0.9420481927	0.3011685633
243	0.9420723057	0.3011090175
244	0.9420897068	0.3010405563
245	0.9421424171	0.3009107109
246	0.9421737299	0.3008292216
247	0.942191395	0.3007757299
248	0.942226014	0.3006798984
249	0.9422527066	0.300615135
