iter	Logloss
431	0.2755282176
432	0.275445934
433	0.2753730569
434	0.2753263708
435	0.2752630089
436	0.2752194349
437	0.2751635775
438	0.2750922059
439	0.2750311145
440	0.2749736013
441	0.274912363
442	0.2748385728
443	0.2747749799
444	0.2747017865
445	0.2746311156
446	0.2745645849
447	0.2745029263
448	0.2744312309
449	0.274385226
450	0.2743208409
451	0.2742712956
452	0.2741945895
453	0.2741391842
454	0.2740846589
455	0.2740083496
456	0.2739190676
457	0.2738538599
458	0.273782655
459	0.2737253885
460	0.2736848697
461	0.2736340034
462	0.2735741456
463	0.2735203856
464	0.2734766216
465	0.2733846481
466	0.2733346879
467	0.2732820709
468	0.2731953649
469	0.2731633538
470	0.2731085111
471	0.2730544452
472	0.2730187143
473	0.2729719383
474	0.2729147477
475	0.2728598417
476	0.272797583
477	0.2727398459
478	0.2727020901
479	0.2726462851
480	0.2725926915
481	0.2725380609
482	0.2724831766
483	0.272424455
484	0.2723734233
485	0.2723128858
486	0.2722586302
487	0.2722071547
488	0.2721518398
489	0.2721011197
490	0.2720331097
491	0.2719624488
492	0.271912239
493	0.2718429134
494	0.2717973258
495	0.2717198406
496	0.2716783838
497	0.271613838
498	0.2715668314
499	0.2715175499
500	0.2714566345
501	0.2714001267
502	0.2713368109
503	0.2712785148
504	0.2712042597
505	0.2711489396
506	0.2710837779
507	0.2710374455
508	0.2709862439
509	0.2709449113
510	0.2709050275
511	0.2708791172
512	0.2708145733
513	0.2707483843
514	0.270706673
515	0.270646458
516	0.2706102471
517	0.2705555352
518	0.2705124358
519	0.2704714785
520	0.2704308062
521	0.2703818181
522	0.2703466784
523	0.2703157428
524	0.2702640889
525	0.270205185
526	0.2701429542
527	0.2700830235
528	0.2700355276
529	0.2699984916
530	0.2699549806
531	0.2698991013
532	0.2698248702
533	0.2697702875
534	0.26972748
535	0.2696858262
536	0.2696354706
537	0.2695742901
538	0.2695284313
539	0.2694856066
540	0.2694537738
541	0.2694073609
542	0.2693537292
543	0.2693153723
544	0.2692573081
545	0.2692154491
546	0.2691587673
547	0.2690974057
548	0.2690458925
549	0.268995082
550	0.2689589012
551	0.2689198526
552	0.2688942068
553	0.2688146634
554	0.2687606646
555	0.2687193078
556	0.2686589083
557	0.2686091605
558	0.2685586361
559	0.2684984991
560	0.2684472264
561	0.2684028043
562	0.2683515847
563	0.2683215491
564	0.2682574115
565	0.2682190305
566	0.2681832511
567	0.2681306578
568	0.2680476168
569	0.2680137475
570	0.267954985
571	0.2679126722
572	0.267870429
573	0.2678034808
574	0.2677430292
575	0.2676965752
576	0.2676536502
577	0.267586668
578	0.2675254099
579	0.2674862146
580	0.2674129331
581	0.2673523584
582	0.2673087257
583	0.267244202
584	0.2672081239
585	0.2671503821
586	0.2671053806
587	0.2670626538
588	0.2670305215
589	0.2669807253
590	0.2669362258
591	0.2668889259
592	0.2668405021
593	0.2668000521
594	0.2667545663
595	0.2666871129
596	0.2666298778
597	0.2665901328
598	0.26654483
599	0.2664953306
600	0.2664490973
601	0.2663898483
602	0.2663346739
603	0.2662962367
604	0.2662454531
605	0.2662029768
606	0.2661644875
607	0.2661289543
608	0.2660907452
609	0.2660561856
610	0.266009982
611	0.2659775694
612	0.2659386769
613	0.265898652
614	0.2658500942
615	0.2658112788
616	0.2657705418
617	0.2657237213
618	0.265669192
619	0.2656161967
620	0.2655673984
621	0.2654977608
622	0.265429745
623	0.2653831834
624	0.2653190307
625	0.2652736753
626	0.2652177537
627	0.2651791924
628	0.26513627
629	0.2650967233
630	0.2650317228
631	0.2649878177
632	0.2649474835
633	0.2649239412
634	0.2648933323
635	0.2648331419
636	0.264785441
637	0.2647350498
638	0.264685025
639	0.2645896059
640	0.2645368712
641	0.2644872248
642	0.2644267213
643	0.2643961016
644	0.2643507335
645	0.2643162994
646	0.2642840812
647	0.2642417384
648	0.2641987009
649	0.2641400057
650	0.2640900787
651	0.2640481789
652	0.2639956134
653	0.2639441368
654	0.2638961371
655	0.2638648518
656	0.2638230418
657	0.2637745506
658	0.2637237088
659	0.2636696521
660	0.263623147
661	0.263576551
662	0.26352659
663	0.2634770439
664	0.2634367559
665	0.2634196991
666	0.2633724388
667	0.263342969
668	0.2633137302
669	0.2632727352
670	0.2632135831
671	0.2631772924
672	0.2631531483
673	0.263112082
674	0.2630601377
675	0.2630227828
676	0.262979372
677	0.2629402671
678	0.2628962884
679	0.2628465106
680	0.2628002879
681	0.262758081
682	0.2627244843
683	0.2626800374
684	0.2626235477
685	0.2625967063
686	0.2625560029
687	0.2625238688
688	0.2624614346
689	0.2624124988
690	0.262384047
691	0.2623203304
692	0.2622791007
693	0.2622489825
694	0.2622013388
695	0.2621693124
696	0.2621226617
697	0.2620721294
698	0.2620334997
699	0.2619875054
700	0.261943921
701	0.2619119955
702	0.2618671051
703	0.261819692
704	0.2617651097
705	0.261742465
706	0.2616887016
707	0.2616344777
708	0.2615935533
709	0.2615493981
710	0.2614937805
711	0.2614432683
712	0.261400862
713	0.2613612846
714	0.2613103588
715	0.2612659468
716	0.2612328209
717	0.2611926287
718	0.2611625506
719	0.2611089225
720	0.2610766133
721	0.2610322934
722	0.2610043603
723	0.2609554606
724	0.2609250489
725	0.2608915896
726	0.260845048
727	0.2607949429
728	0.2607635685
729	0.2607270504
730	0.2606940068
731	0.2606545511
732	0.2606128684
733	0.260585491
734	0.260545635
735	0.260517228
736	0.2604743293
737	0.2604262299
738	0.260374035
739	0.2603343443
740	0.2603095012
741	0.2602684777
742	0.2602352803
743	0.2602111957
744	0.2601842471
745	0.260160559
746	0.2601183352
747	0.2600794533
748	0.2600470542
749	0.2600188981
750	0.2599896333
751	0.2599527226
752	0.2599063247
753	0.2598687307
754	0.2598071541
755	0.2597616711
756	0.2597259628
757	0.2596912849
758	0.2596327836
759	0.2595938053
760	0.2595574738
761	0.2595133962
762	0.259480726
763	0.2594365399
764	0.259400731
765	0.2593459578
766	0.2592869158
767	0.2592286876
768	0.2591300588
769	0.2591016778
770	0.2590450948
771	0.2590150104
772	0.2589743424
773	0.2589219426
774	0.2588668065
775	0.2588320067
776	0.2587871218
777	0.2587600173
778	0.2587433594
779	0.2587087152
780	0.2586703498
781	0.2586395755
782	0.2586042478
783	0.2585685133
784	0.2585186097
785	0.2584939172
786	0.2584529063
787	0.2584023634
788	0.2583575101
789	0.2583228679
790	0.2582773525
791	0.2582241832
792	0.2581904085
793	0.2581540804
794	0.2581112727
795	0.2580704495
796	0.2580181354
797	0.2579714736
798	0.257933233
799	0.2579064538
800	0.2578757895
801	0.2578419105
802	0.2578070709
803	0.2577715042
804	0.2577120903
805	0.2576458355
806	0.2575957983
807	0.2575539204
808	0.2575271294
809	0.2574984399
810	0.2574302839
811	0.2573801302
812	0.2573590456
813	0.2573218931
814	0.2572727824
815	0.257226319
816	0.2572003837
817	0.2571671169
818	0.2571511867
819	0.2571168677
820	0.2570745695
821	0.2570421447
822	0.257000567
823	0.2569637818
824	0.2569283385
825	0.2568874179
826	0.2568486189
827	0.2568110997
828	0.2567631691
829	0.2567245953
830	0.2566718549
831	0.2566275035
832	0.2565989234
833	0.2565549171
834	0.2565180428
835	0.2564851935
836	0.2564300453
837	0.2563838275
838	0.2563491112
839	0.25630337
840	0.2562618494
841	0.2562446128
842	0.2561979292
843	0.2561276988
844	0.2560917558
845	0.2560527632
846	0.2560197086
847	0.2559811468
848	0.2559464649
849	0.2559180753
850	0.2558896908
851	0.2558418631
852	0.2558151491
853	0.2557772038
854	0.2557480924
855	0.255713525
856	0.2556582598
857	0.2556094323
858	0.255568975
859	0.255543594
860	0.2554997387
861	0.2554518939
862	0.2554084082
863	0.2553639076
864	0.2553293391
865	0.2552827514
866	0.2552252907
867	0.2551969351
868	0.2551679234
869	0.2551443407
870	0.2551183014
871	0.255075103
872	0.2550402031
873	0.2550106502
874	0.2549619674
875	0.2549117343
876	0.2548670962
877	0.2548298191
878	0.2547793031
879	0.2547293925
880	0.2546818477
881	0.2546667215
882	0.2546269168
883	0.254596625
884	0.254566132
885	0.2545302529
886	0.2545093228
887	0.2544842035
888	0.2544266887
889	0.25440265
890	0.2543717362
891	0.2543316433
892	0.2542877739
893	0.2542543554
894	0.2542238708
895	0.2541804457
896	0.2541461097
897	0.2540967393
898	0.2540492417
899	0.2540090846
900	0.2539656353
901	0.2539324582
902	0.2538981776
903	0.253868972
904	0.2538252965
905	0.2537844351
906	0.2537427553
907	0.2536987648
908	0.2536576548
909	0.253614303
910	0.2535669562
911	0.2535387849
912	0.2535106912
913	0.2534895387
914	0.2534519514
915	0.2534187629
916	0.2533744996
917	0.2533372141
918	0.2532874235
919	0.2532427778
920	0.2532035391
921	0.2531802788
922	0.2531430276
923	0.2530991888
924	0.2530654526
925	0.253026013
926	0.2529649264
927	0.2529367899
928	0.2528808025
929	0.2528437383
930	0.2528007817
931	0.2527587188
932	0.2527227117
933	0.2526784778
934	0.252640078
935	0.2526049047
936	0.2525649529
937	0.2525425171
938	0.2524898254
939	0.2524534043
940	0.2524115212
941	0.2523706572
942	0.2523316477
943	0.2522905554
944	0.2522544581
945	0.2522184238
946	0.2521713271
947	0.2521220998
948	0.2520794336
949	0.2520478605
950	0.2520105806
951	0.2519875878
952	0.2519531138
953	0.2519205682
954	0.2518834488
955	0.2518516307
956	0.2518223827
957	0.2517751619
958	0.2517415749
959	0.2516993296
960	0.2516683392
961	0.2516144115
962	0.251589468
963	0.2515423169
964	0.2515058368
965	0.2514856115
966	0.2514581807
967	0.2514145963
968	0.2513756436
969	0.2513539456
970	0.2513234083
971	0.2512809273
972	0.2512421449
973	0.2512155326
974	0.2511779078
975	0.2511509514
976	0.2510909202
977	0.251065268
978	0.2510385507
979	0.2510091541
980	0.2509641056
981	0.2509234046
982	0.2508909828
983	0.2508405107
984	0.2508004647
985	0.2507555723
986	0.250729963
987	0.2506923907
988	0.2506575109
989	0.2506292999
990	0.2505988392
991	0.2505783332
992	0.2505430433
993	0.250503811
994	0.250463112
995	0.2504212999
996	0.2503842723
997	0.2503343945
998	0.2502941086
999	0.2502507219
